id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,Label,Label_reason
478,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54977,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480377073,1770480377111,38,2,188,1770480377073,1770480377073,0,1,80,1770480377111,1770480377111,0,1,108,80,94.0,19.79898987322333,108,80,80.0,0.0,80,108,108.0,0.0,108,38,38.0,0.0,38,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
776,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,49227,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479619875,1770479619875,0,1,336,1770479619875,1770479619875,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1993,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60253,141.94.175.218,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481949669,1770481950226,557,8,2513,1770481949669,1770481949953,284,4,2293,1770481949952,1770481950226,274,4,220,54,314.125,487.1586533886354,1274,54,573.25,612.1238300649088,1274,54,55.0,2.0000000000000004,58,0,79.57142857142857,132.28108600357692,283,0,94.66666666666666,163.10221743843132,283,4,91.33333333333334,149.53706341015706,264,2,0,0,0,4,1,3,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,3,0,1,Default non-VPN | Good symmetry
179,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,43820,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479680089,1770479680089,0,1,381,1770479680089,1770479680089,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
538,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,54216,2001:4860:4802:34::223,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770480473387,1770480503343,29956,58,28145,1770480473387,1770480503281,29894,26,10273,1770480473426,1770480503343,29917,32,17872,84,485.2586206896552,502.8646904030989,1292,93,395.1153846153846,474.9418766058077,1292,84,558.4999999999999,520.2847235393205,1292,0,525.5438596491226,3264.380750016409,24497,0,1195.7600000000004,4902.742712672843,24497,0,965.064516129032,4418.919460196003,24530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
2958,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,59926,2405:200:1630:1200::312c:b38a,9c:d4:a6:4e:d5:be,9c:d4:a6,80,6,6,0,0,1770481432828,1770481433240,412,11,1137,1770481432828,1770481433207,379,6,568,1770481432857,1770481433240,383,5,569,74,103.36363636363636,61.90035981684231,261,74,94.66666666666666,45.00074073464421,186,74,113.8,82.45119768687414,261,0,41.2,97.37533340407909,315,0,75.8,134.6874158932452,315,0,95.75,168.90702570743863,348,2,0,0,0,10,2,0,3,1,0,0,0,5,1,0,2,1,0,0,0,5,1,0,1,1,Default non-VPN | Good symmetry
461,0,192.168.31.160,14:13:33:16:78:03,14:13:33,55565,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480370610,1770480448883,78273,6,609,1770480370610,1770480448879,78269,3,219,1770480370663,1770480448883,78220,3,390,68,101.5,74.94998332221296,254,68,73.0,8.660254037844387,83,68,130.0,107.3871500692704,254,4,15654.6,26018.51405826244,60018,18247,39134.5,29539.38578406802,60022,18198,39110.0,29574.03401634616,60022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
443,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,39316,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480339646,1770480339646,0,1,336,1770480339646,1770480339646,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
862,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,59646,2600:140f:d800:18e::2c1a,9c:d4:a6:4e:d5:be,9c:d4:a6,80,6,6,0,0,1770479856781,1770479857032,251,14,5436,1770479856781,1770479856974,193,8,4322,1770479856850,1770479857032,182,6,1114,74,388.2857142857143,489.1140229767773,1356,74,540.2499999999999,575.780153977441,1356,74,185.66666666666663,267.6906174423502,732,0,19.307692307692307,38.90669311610496,122,0,27.571428571428577,49.27763909001439,123,0,36.4,54.47292905655065,123,2,0,0,0,13,3,0,2,1,0,0,0,7,2,0,1,1,0,0,0,6,1,0,1,1,Default non-VPN | Good symmetry
881,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,36986,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479860105,1770479860105,0,1,336,1770479860105,1770479860105,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1677,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50556,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481487759,1770481487952,193,2,374,1770481487759,1770481487759,0,1,76,1770481487952,1770481487952,0,1,298,76,187.0,156.97770542341354,298,76,76.0,0.0,76,298,298.0,0.0,298,193,193.0,0.0,193,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2166,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,34137,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481299751,1770481299751,0,1,381,1770481299751,1770481299751,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1204,0,192.168.31.137,0e:ce:ec:46:bf:4d,0e:ce:ec,47197,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480035107,1770480035107,0,1,167,1770480035107,1770480035107,0,1,167,0,0,0,0,0,167,167.0,0.0,167,167,167.0,0.0,167,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3504,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,42529,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770482019727,1770482019727,0,1,383,1770482019727,1770482019727,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2320,0,192.168.31.160,14:13:33:16:78:03,14:13:33,62155,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481482106,1770481482212,106,2,200,1770481482106,1770481482106,0,1,69,1770481482212,1770481482212,0,1,131,69,100.0,43.840620433565945,131,69,69.0,0.0,69,131,131.0,0.0,131,106,106.0,0.0,106,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2195,0,fe80::9ed4:a6ff:fe4e:d5be,9c:d4:a6:4e:d5:be,9c:d4:a6,0,ff02::1:3,33:33:00:01:00:03,33:33:00,0,58,6,0,0,1770481429695,1770481429697,2,5,450,1770481429695,1770481429697,2,5,450,0,0,0,0,0,90,90.0,0.0,90,90,90.0,0.0,90,0,0.0,0.0,0,0,0.5,0.5773502691896257,1,0,0.5,0.5773502691896257,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3383,0,192.168.31.160,14:13:33:16:78:03,14:13:33,54281,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481835709,1770481835740,31,2,293,1770481835709,1770481835709,0,1,82,1770481835740,1770481835740,0,1,211,82,146.5,91.21677477306464,211,82,82.0,0.0,82,211,211.0,0.0,211,31,31.0,0.0,31,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
937,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,44780,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480279744,1770480279744,0,1,381,1770480279744,1770480279744,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
229,0,172.104.35.204,9c:d4:a6:4e:d5:be,9c:d4:a6,443,192.168.31.160,14:13:33:16:78:03,14:13:33,59408,6,4,0,0,1770479422851,1770479423270,419,6,348,1770479422851,1770479423270,419,3,186,1770479422857,1770479423158,301,3,162,54,58.0,9.797958971132712,78,54,62.0,13.856406460551018,78,54,54.0,0.0,54,0,83.8,129.8737848836323,300,6,209.5,287.79245994292484,413,1,150.5,211.4249275747777,300,0,0,0,0,6,1,1,2,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,1,1,Default non-VPN | Good symmetry
3254,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,60150,2602:803:c003:200::21,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770481633678,1770481667333,33655,38,8953,1770481633678,1770481667333,33655,20,6044,1770481633944,1770481667332,33388,18,2909,74,235.60526315789485,328.3962289899105,1356,74,302.20000000000005,431.3343555941139,1356,74,161.6111111111111,125.56795155419373,543,0,909.5945945945944,3530.658338511856,16052,0,1771.315789473684,4852.751213402691,16052,0,1964.0,5153.820985443712,16391,2,0,0,0,37,18,0,2,1,0,0,0,19,6,0,1,1,0,0,0,18,12,0,1,1,Default non-VPN | Good symmetry
1284,0,192.168.31.160,14:13:33:16:78:03,14:13:33,52402,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480378910,1770480378955,45,2,203,1770480378910,1770480378910,0,1,73,1770480378955,1770480378955,0,1,130,73,101.5,40.30508652763321,130,73,73.0,0.0,73,130,130.0,0.0,130,45,45.0,0.0,45,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2323,0,192.168.31.160,14:13:33:16:78:03,14:13:33,56368,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481482107,1770481482277,170,2,192,1770481482107,1770481482107,0,1,80,1770481482277,1770481482277,0,1,112,80,96.0,22.62741699796952,112,80,80.0,0.0,80,112,112.0,0.0,112,170,170.0,0.0,170,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
842,1,fe80::e96d:7469:3780:fcaa,14:13:33:16:78:03,14:13:33,0,ff02::16,33:33:00:00:00:16,33:33:00,0,58,6,0,0,1770479837620,1770481637328,1799708,602,67880,1770479837620,1770481637328,1799708,602,67880,0,0,0,0,0,90,112.75747508305643,22.807251064117903,150,90,112.75747508305643,22.807251064117903,150,0,0.0,0.0,0,0,2994.5224625623982,2529.2488397238803,11504,0,2994.5224625623982,2529.2488397238803,11504,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Medium-long duration + decent pkts
1602,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,59993,2406:da18:a99:1b02:d83:4e8f:747e:f53c,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770481478663,1770481668037,189374,34,6657,1770481478663,1770481667861,189198,18,4217,1770481478765,1770481668037,189272,16,2440,74,195.79411764705884,276.8612801552392,1356,74,234.27777777777777,358.23502071316176,1356,74,152.5,139.33748000209178,548,0,5738.606060606062,14872.96791989454,45007,0,11129.29411764706,19561.45467100001,45202,0,12618.133333333337,20413.76429158476,45167,2,0,0,0,33,12,0,2,1,0,0,0,17,5,0,1,1,0,0,0,16,7,0,1,1,Default non-VPN | Good symmetry
1406,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,47268,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480880216,1770480880216,0,1,383,1770480880216,1770480880216,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
549,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,59842,2406:8600:f040:1fa::2000,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770480500469,1770480561240,60771,93,62402,1770480500469,1770480561240,60771,34,8065,1770480500574,1770480561240,60666,59,54337,74,670.9892473118279,576.3481830837957,1294,74,237.2058823529412,339.8920309327979,1294,74,920.9661016949152,536.0036980733755,1294,0,660.5543478260868,4929.162832346187,45002,0,1841.5454545454545,8183.364612473393,45002,0,1045.9655172413793,6214.871600953147,45126,2,0,0,0,92,21,1,2,1,0,0,0,33,12,1,1,1,0,0,0,59,9,0,1,0,Default non-VPN
501,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,54261,2404:6800:4002:831::200e,9c:d4:a6:4e:d5:be,9c:d4:a6,443,17,6,0,0,1770480392470,1770480392976,506,31,19250,1770480392470,1770480392932,462,15,7825,1770480392511,1770480392976,465,16,11425,85,620.9677419354838,558.2345077038841,1292,93,521.6666666666667,568.6160726669956,1292,85,714.0625,549.8882878973388,1292,0,16.866666666666667,48.89167007066593,262,0,33.0,70.10431787426067,268,0,31.0,74.92377078452091,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Good symmetry
2743,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38715,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481959722,1770481959722,0,1,393,1770481959722,1770481959722,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2149,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50320,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481430789,1770481430832,43,2,337,1770481430789,1770481430789,0,1,83,1770481430832,1770481430832,0,1,254,83,168.5,120.91525958289962,254,83,83.0,0.0,83,254,254.0,0.0,254,43,43.0,0.0,43,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
279,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59481,185.70.42.45,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770479491270,1770479492473,1203,17,7373,1770479491270,1770479492473,1203,10,1000,1770479491485,1770479492301,816,7,6373,54,433.7058823529411,520.4426919346984,1294,54,100.0,71.95832127002409,226,66,910.4285714285714,513.6016151139121,1294,0,75.18750000000001,96.65072426009026,227,1,133.66666666666666,106.01297090450772,264,0,136.0,150.7673704751794,297,2,0,0,0,16,7,1,0,1,0,0,0,9,3,1,0,1,0,0,0,7,4,0,0,0,Default non-VPN
1064,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,36131,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480520280,1770480520280,0,1,393,1770480520280,1770480520280,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2576,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,56703,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481719700,1770481719700,0,1,393,1770481719700,1770481719700,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
149,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50245,31.14.252.2,9c:d4:a6:4e:d5:be,9c:d4:a6,51820,17,4,0,0,1770479511500,1770479511500,0,1,80,1770479511500,1770479511500,0,1,80,0,0,0,0,0,80,80.0,0.0,80,80,80.0,0.0,80,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1569,0,192.168.31.160,14:13:33:16:78:03,14:13:33,49998,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481477166,1770481477245,79,2,168,1770481477166,1770481477166,0,1,70,1770481477245,1770481477245,0,1,98,70,84.0,19.79898987322333,98,70,70.0,0.0,70,98,98.0,0.0,98,79,79.0,0.0,79,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2608,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60198,35.212.104.44,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481756193,1770482166239,410046,52,12581,1770481756193,1770482165894,409701,26,4179,1770481756570,1770482166239,409669,26,8402,54,241.9423076923077,397.0447899592512,1336,54,160.7307692307692,280.85534464450666,1336,54,323.1538461538462,478.53624249853374,1274,0,8040.117647058824,17280.59673350091,45016,0,16388.04,22135.78930427676,45362,0,16386.76,22169.669852225285,45360,3,0,0,0,51,11,0,0,1,0,0,0,25,6,0,0,2,0,0,0,26,5,0,0,1,Default non-VPN | Good symmetry
211,1,192.168.31.137,0e:ce:ec:46:bf:4d,0e:ce:ec,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1770479406894,1770481196233,1789339,199,28268,1770479406894,1770481196233,1789339,199,28268,0,0,0,0,0,82,142.0502512562813,9.933998728841871,152,82,142.0502512562813,9.933998728841871,152,0,0.0,0.0,0,0,9037.06565656565,9536.442475954553,39936,0,9037.06565656565,9536.442475954553,39936,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Default non-VPN | Medium-long duration + decent pkts
2096,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,39665,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770482139741,1770482139741,0,1,381,1770482139741,1770482139741,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
798,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,33543,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479739377,1770479739377,0,1,391,1770479739377,1770479739377,0,1,391,0,0,0,0,0,391,391.0,0.0,391,391,391.0,0.0,391,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
439,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,58150,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480280050,1770480280050,0,1,336,1770480280050,1770480280050,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
479,0,192.168.31.160,14:13:33:16:78:03,14:13:33,56501,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480377073,1770480377113,40,2,179,1770480377073,1770480377073,0,1,77,1770480377113,1770480377113,0,1,102,77,89.5,17.67766952966369,102,77,77.0,0.0,77,102,102.0,0.0,102,40,40.0,0.0,40,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
3244,0,192.168.31.137,0e:ce:ec:46:bf:4d,0e:ce:ec,54386,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481627124,1770481627124,0,1,167,1770481627124,1770481627124,0,1,167,0,0,0,0,0,167,167.0,0.0,167,167,167.0,0.0,167,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
408,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,53791,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480099735,1770480099735,0,1,383,1770480099735,1770480099735,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
410,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,47092,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480099817,1770480099817,0,1,393,1770480099817,1770480099817,0,1,393,0,0,0,0,0,393,393.0,0.0,393,393,393.0,0.0,393,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3574,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60445,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482185282,1770482185384,102,11,793,1770482185282,1770482185384,102,6,377,1770482185299,1770482185384,85,5,416,54,72.0909090909091,40.21058205362003,188,54,62.83333333333333,15.497311594811102,93,54,83.2,58.814964082280966,188,0,10.2,19.96552584386953,65,0,20.4,32.89832822500256,78,3,21.25,29.284523785326154,65,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
3198,0,192.168.31.160,14:13:33:16:78:03,14:13:33,55652,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481567262,1770481567373,111,2,232,1770481567262,1770481567262,0,1,84,1770481567373,1770481567373,0,1,148,84,116.0,45.254833995939045,148,84,84.0,0.0,84,148,148.0,0.0,148,111,111.0,0.0,111,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1613,0,192.168.31.160,14:13:33:16:78:03,14:13:33,58128,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481480518,1770481480523,5,2,202,1770481480518,1770481480518,0,1,87,1770481480523,1770481480523,0,1,115,87,101.0,19.79898987322333,115,87,87.0,0.0,87,115,115.0,0.0,115,5,5.0,0.0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
